
---------- Begin Simulation Statistics ----------
final_tick                                38199963125                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 265506                       # Simulator instruction rate (inst/s)
host_mem_usage                                 663868                       # Number of bytes of host memory used
host_op_rate                                   289730                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   376.64                       # Real time elapsed on the host
host_tick_rate                              101423018                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000005                       # Number of instructions simulated
sim_ops                                     109123919                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.038200                       # Number of seconds simulated
sim_ticks                                 38199963125                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 403446098                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 71070143                       # number of cc regfile writes
system.cpu.committedInsts                   100000005                       # Number of Instructions Simulated
system.cpu.committedOps                     109123919                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.611199                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.611199                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           25837                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               493782                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 21830470                       # Number of branches executed
system.cpu.iew.exec_nop                            35                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.850496                       # Inst execution rate
system.cpu.iew.exec_refs                     38973467                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15914867                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  740070                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              23735542                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts              90366                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             16328284                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           117888345                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23058600                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            672634                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             113102228                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      0                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 85018                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 486354                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 85007                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            862                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       322265                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         171517                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  99769792                       # num instructions consuming a value
system.cpu.iew.wb_count                     112355899                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.599391                       # average fanout of values written-back
system.cpu.iew.wb_producers                  59801118                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.838285                       # insts written-back per cycle
system.cpu.iew.wb_sent                      112498754                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                112204516                       # number of integer regfile reads
system.cpu.int_regfile_writes                56362102                       # number of integer regfile writes
system.cpu.ipc                               1.636127                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.636127                       # IPC: Total IPC of All Threads
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             642910                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      118041090                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    25452264                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           11927836                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      59802712                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                 1291026                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  148                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          2413                       # Number of stall cycles due to pending traps
system.cpu.fetch.icacheWaitRetryStallCycles          409                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                  30056978                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                   250                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples           61094105                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.114481                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             1.065902                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                  7117214     11.65%     11.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 10257603     16.79%     28.44% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 12233157     20.02%     48.46% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 31486131     51.54%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                3                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             61094105                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.416431                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.931302                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst     30056467                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         30056467                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst     30056467                       # number of overall hits
system.cpu.icache.overall_hits::total        30056467                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          509                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            509                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          509                       # number of overall misses
system.cpu.icache.overall_misses::total           509                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     35248117                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     35248117                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     35248117                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     35248117                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst     30056976                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total     30056976                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst     30056976                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total     30056976                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000017                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000017                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000017                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000017                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 69249.738703                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 69249.738703                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 69249.738703                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 69249.738703                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs         9166                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets           22                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs               106                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               1                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs    86.471698                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets           22                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           40                       # number of writebacks
system.cpu.icache.writebacks::total                40                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          101                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          101                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          101                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          101                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          408                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          408                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          408                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          408                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     29929369                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     29929369                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     29929369                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     29929369                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000014                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000014                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000014                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000014                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 73356.296569                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 73356.296569                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 73356.296569                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 73356.296569                       # average overall mshr miss latency
system.cpu.icache.replacements                     40                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst     30056467                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        30056467                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          509                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           509                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     35248117                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     35248117                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst     30056976                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     30056976                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000017                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000017                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 69249.738703                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 69249.738703                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          101                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          101                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          408                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          408                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     29929369                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     29929369                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000014                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000014                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 73356.296569                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 73356.296569                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           367.498861                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs            30056875                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               408                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          73668.811275                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             85625                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   367.498861                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.717771                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.717771                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          368                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          368                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.718750                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         120228312                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        120228312                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.itb.instHits                             0                       # ITB inst hits
system.cpu.itb.instMisses                           0                       # ITB inst misses
system.cpu.itb.readHits                             0                       # DTB read hits
system.cpu.itb.readMisses                           0                       # DTB read misses
system.cpu.itb.writeHits                            0                       # DTB write hits
system.cpu.itb.writeMisses                          0                       # DTB write misses
system.cpu.itb.inserts                              0                       # Number of times an entry is inserted into the TLB
system.cpu.itb.flushTlb                             0                       # Number of times complete TLB was flushed
system.cpu.itb.flushTlbMva                          0                       # Number of times TLB was flushed by MVA
system.cpu.itb.flushTlbMvaAsid                      0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.itb.flushTlbAsid                         0                       # Number of times TLB was flushed by ASID
system.cpu.itb.flushedEntries                       0                       # Number of entries that have been flushed from TLB
system.cpu.itb.alignFaults                          0                       # Number of TLB faults due to alignment restrictions
system.cpu.itb.prefetchFaults                       0                       # Number of TLB faults due to prefetch
system.cpu.itb.domainFaults                         0                       # Number of TLB faults due to domain restrictions
system.cpu.itb.permsFaults                          0                       # Number of TLB faults due to permissions restrictions
system.cpu.itb.readAccesses                         0                       # DTB read accesses
system.cpu.itb.writeAccesses                        0                       # DTB write accesses
system.cpu.itb.instAccesses                         0                       # ITB inst accesses
system.cpu.itb.hits                                 0                       # Total TLB (inst and data) hits
system.cpu.itb.misses                               0                       # Total TLB (inst and data) misses
system.cpu.itb.accesses                             0                       # Total TLB (inst and data) accesses
system.cpu.itb.stage2_mmu.stage2_tlb.instHits            0                       # ITB inst hits
system.cpu.itb.stage2_mmu.stage2_tlb.instMisses            0                       # ITB inst misses
system.cpu.itb.stage2_mmu.stage2_tlb.readHits            0                       # DTB read hits
system.cpu.itb.stage2_mmu.stage2_tlb.readMisses            0                       # DTB read misses
system.cpu.itb.stage2_mmu.stage2_tlb.writeHits            0                       # DTB write hits
system.cpu.itb.stage2_mmu.stage2_tlb.writeMisses            0                       # DTB write misses
system.cpu.itb.stage2_mmu.stage2_tlb.inserts            0                       # Number of times an entry is inserted into the TLB
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlb            0                       # Number of times complete TLB was flushed
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlbMva            0                       # Number of times TLB was flushed by MVA
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID
system.cpu.itb.stage2_mmu.stage2_tlb.flushedEntries            0                       # Number of entries that have been flushed from TLB
system.cpu.itb.stage2_mmu.stage2_tlb.alignFaults            0                       # Number of TLB faults due to alignment restrictions
system.cpu.itb.stage2_mmu.stage2_tlb.prefetchFaults            0                       # Number of TLB faults due to prefetch
system.cpu.itb.stage2_mmu.stage2_tlb.domainFaults            0                       # Number of TLB faults due to domain restrictions
system.cpu.itb.stage2_mmu.stage2_tlb.permsFaults            0                       # Number of TLB faults due to permissions restrictions
system.cpu.itb.stage2_mmu.stage2_tlb.readAccesses            0                       # DTB read accesses
system.cpu.itb.stage2_mmu.stage2_tlb.writeAccesses            0                       # DTB write accesses
system.cpu.itb.stage2_mmu.stage2_tlb.instAccesses            0                       # ITB inst accesses
system.cpu.itb.stage2_mmu.stage2_tlb.hits            0                       # Total TLB (inst and data) hits
system.cpu.itb.stage2_mmu.stage2_tlb.misses            0                       # Total TLB (inst and data) misses
system.cpu.itb.stage2_mmu.stage2_tlb.accesses            0                       # Total TLB (inst and data) accesses
system.cpu.itb.stage2_mmu.stage2_tlb.walker.walks            0                       # Table walker walks requested
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.itb.walker.walks                         0                       # Table walker walks requested
system.cpu.itb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                     1718087                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                 2102927                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   23                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 862                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                 687473                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads               269121                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1636                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                 486354                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  7330806                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                 1888314                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles        2790103                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                  45317627                       # Number of cycles rename is running
system.cpu.rename.unblockCycles               3280901                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts              119007436                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                962331                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                766327                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                   1146                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                1138913                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands           136741636                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   520531496                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                120718417                       # Number of integer rename lookups
system.cpu.rename.vecLookups                    98690                       # Number of vector rename lookups
system.cpu.rename.committedMaps             124074832                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                 12666763                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                   90400                       # count of serializing insts renamed
system.cpu.rename.tempSerializing               90369                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   4613526                       # count of insts added to the skid buffer
system.cpu.rob.reads                        174144405                       # The number of ROB reads
system.cpu.rob.writes                       234764935                       # The number of ROB writes
system.cpu.thread_0.numInsts                100000005                       # Number of Instructions committed
system.cpu.thread_0.numOps                  109123919                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       625                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                   10                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                48968                       # number of demand (read+write) hits
system.l2.demand_hits::total                    48978                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                  10                       # number of overall hits
system.l2.overall_hits::.cpu.data               48968                       # number of overall hits
system.l2.overall_hits::total                   48978                       # number of overall hits
system.l2.demand_misses::.cpu.inst                398                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data              11172                       # number of demand (read+write) misses
system.l2.demand_misses::total                  11570                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               398                       # number of overall misses
system.l2.overall_misses::.cpu.data             11172                       # number of overall misses
system.l2.overall_misses::total                 11570                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     29329375                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data    931796250                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total        961125625                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     29329375                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data    931796250                       # number of overall miss cycles
system.l2.overall_miss_latency::total       961125625                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              408                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data            60140                       # number of demand (read+write) accesses
system.l2.demand_accesses::total                60548                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             408                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data           60140                       # number of overall (read+write) accesses
system.l2.overall_accesses::total               60548                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.975490                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.185767                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.191088                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.975490                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.185767                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.191088                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 73691.896985                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 83404.605263                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 83070.494814                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 73691.896985                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 83404.605263                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 83070.494814                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.unused_prefetches                     32600                       # number of HardPF blocks evicted w/o reference
system.l2.writebacks::.writebacks               26904                       # number of writebacks
system.l2.writebacks::total                     26904                       # number of writebacks
system.l2.demand_mshr_hits::.cpu.inst               1                       # number of demand (read+write) MSHR hits
system.l2.demand_mshr_hits::.cpu.data               5                       # number of demand (read+write) MSHR hits
system.l2.demand_mshr_hits::total                   6                       # number of demand (read+write) MSHR hits
system.l2.overall_mshr_hits::.cpu.inst              1                       # number of overall MSHR hits
system.l2.overall_mshr_hits::.cpu.data              5                       # number of overall MSHR hits
system.l2.overall_mshr_hits::total                  6                       # number of overall MSHR hits
system.l2.demand_mshr_misses::.cpu.inst           397                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data         11167                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total             11564                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          397                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data        11167                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.l2.prefetcher        33831                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total            45395                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     26235250                       # number of demand (read+write) MSHR miss cycles
