
---------- Begin Simulation Statistics ----------
final_tick                                44571250625                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 264159                       # Simulator instruction rate (inst/s)
host_mem_usage                                 663960                       # Number of bytes of host memory used
host_op_rate                                   308185                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   378.56                       # Real time elapsed on the host
host_tick_rate                              117738755                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000000                       # Number of instructions simulated
sim_ops                                     116666626                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.044571                       # Number of seconds simulated
sim_ticks                                 44571250625                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 402851022                       # number of cc regfile reads
system.cpu.cc_regfile_writes                100341303                       # number of cc regfile writes
system.cpu.committedInsts                   100000000                       # Number of Instructions Simulated
system.cpu.committedOps                     116666626                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.713140                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.713140                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           25429                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  564                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 16716413                       # Number of branches executed
system.cpu.iew.exec_nop                            46                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.648470                       # Inst execution rate
system.cpu.iew.exec_refs                     33945522                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   16732913                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   17264                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              16733880                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 76                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             16733699                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           117133616                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              17212609                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17556                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             117559023                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      0                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                    27                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   8748                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                    29                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             31                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          547                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             17                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  89714270                       # num instructions consuming a value
system.cpu.iew.wb_count                     117046484                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.766712                       # average fanout of values written-back
system.cpu.iew.wb_producers                  68785047                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.641283                       # insts written-back per cycle
system.cpu.iew.wb_sent                      117071325                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                151005068                       # number of integer regfile reads
system.cpu.int_regfile_writes                66906510                       # number of integer regfile writes
system.cpu.ipc                               1.402249                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.402249                       # IPC: Total IPC of All Threads
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles               9206                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      100509691                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    16751840                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           16748604                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      71269640                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   17980                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  306                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.icacheWaitRetryStallCycles          431                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                  33501527                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                   246                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples           71288573                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.644875                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             1.326296                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 21034851     29.51%     29.51% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 16749260     23.50%     53.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                     1820      0.00%     53.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 33502642     47.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                3                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             71288573                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.234903                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.409396                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst     33501021                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         33501021                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst     33501021                       # number of overall hits
system.cpu.icache.overall_hits::total        33501021                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          502                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            502                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          502                       # number of overall misses
system.cpu.icache.overall_misses::total           502                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     34762490                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     34762490                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     34762490                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     34762490                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst     33501523                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total     33501523                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst     33501523                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total     33501523                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000015                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000015                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000015                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000015                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 69247.988048                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 69247.988048                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 69247.988048                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 69247.988048                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs         8304                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs               104                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs    79.846154                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           31                       # number of writebacks
system.cpu.icache.writebacks::total                31                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          108                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          108                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          108                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          108                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          394                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          394                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          394                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          394                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     29420617                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     29420617                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     29420617                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     29420617                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000012                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000012                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000012                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000012                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 74671.616751                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 74671.616751                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 74671.616751                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 74671.616751                       # average overall mshr miss latency
system.cpu.icache.replacements                     31                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst     33501021                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        33501021                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          502                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           502                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     34762490                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     34762490                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst     33501523                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     33501523                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000015                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000015                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 69247.988048                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 69247.988048                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          108                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          108                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          394                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          394                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     29420617                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     29420617                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000012                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000012                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 74671.616751                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 74671.616751                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           342.753584                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs            33501415                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               394                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          85028.972081                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             85625                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   342.753584                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.669441                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.669441                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          363                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          363                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.708984                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         134006486                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        134006486                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.cpu.itb.instHits                             0                       # ITB inst hits
system.cpu.itb.instMisses                           0                       # ITB inst misses
system.cpu.itb.readHits                             0                       # DTB read hits
system.cpu.itb.readMisses                           0                       # DTB read misses
system.cpu.itb.writeHits                            0                       # DTB write hits
system.cpu.itb.writeMisses                          0                       # DTB write misses
system.cpu.itb.inserts                              0                       # Number of times an entry is inserted into the TLB
system.cpu.itb.flushTlb                             0                       # Number of times complete TLB was flushed
system.cpu.itb.flushTlbMva                          0                       # Number of times TLB was flushed by MVA
system.cpu.itb.flushTlbMvaAsid                      0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.itb.flushTlbAsid                         0                       # Number of times TLB was flushed by ASID
system.cpu.itb.flushedEntries                       0                       # Number of entries that have been flushed from TLB
system.cpu.itb.alignFaults                          0                       # Number of TLB faults due to alignment restrictions
system.cpu.itb.prefetchFaults                       0                       # Number of TLB faults due to prefetch
system.cpu.itb.domainFaults                         0                       # Number of TLB faults due to domain restrictions
system.cpu.itb.permsFaults                          0                       # Number of TLB faults due to permissions restrictions
system.cpu.itb.readAccesses                         0                       # DTB read accesses
system.cpu.itb.writeAccesses                        0                       # DTB write accesses
system.cpu.itb.instAccesses                         0                       # ITB inst accesses
system.cpu.itb.hits                                 0                       # Total TLB (inst and data) hits
system.cpu.itb.misses                               0                       # Total TLB (inst and data) misses
system.cpu.itb.accesses                             0                       # Total TLB (inst and data) accesses
system.cpu.itb.stage2_mmu.stage2_tlb.instHits            0                       # ITB inst hits
system.cpu.itb.stage2_mmu.stage2_tlb.instMisses            0                       # ITB inst misses
system.cpu.itb.stage2_mmu.stage2_tlb.readHits            0                       # DTB read hits
system.cpu.itb.stage2_mmu.stage2_tlb.readMisses            0                       # DTB read misses
system.cpu.itb.stage2_mmu.stage2_tlb.writeHits            0                       # DTB write hits
system.cpu.itb.stage2_mmu.stage2_tlb.writeMisses            0                       # DTB write misses
system.cpu.itb.stage2_mmu.stage2_tlb.inserts            0                       # Number of times an entry is inserted into the TLB
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlb            0                       # Number of times complete TLB was flushed
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlbMva            0                       # Number of times TLB was flushed by MVA
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID
system.cpu.itb.stage2_mmu.stage2_tlb.flushedEntries            0                       # Number of entries that have been flushed from TLB
system.cpu.itb.stage2_mmu.stage2_tlb.alignFaults            0                       # Number of TLB faults due to alignment restrictions
system.cpu.itb.stage2_mmu.stage2_tlb.prefetchFaults            0                       # Number of TLB faults due to prefetch
system.cpu.itb.stage2_mmu.stage2_tlb.domainFaults            0                       # Number of TLB faults due to domain restrictions
system.cpu.itb.stage2_mmu.stage2_tlb.permsFaults            0                       # Number of TLB faults due to permissions restrictions
system.cpu.itb.stage2_mmu.stage2_tlb.readAccesses            0                       # DTB read accesses
system.cpu.itb.stage2_mmu.stage2_tlb.writeAccesses            0                       # DTB write accesses
system.cpu.itb.stage2_mmu.stage2_tlb.instAccesses            0                       # ITB inst accesses
system.cpu.itb.stage2_mmu.stage2_tlb.hits            0                       # Total TLB (inst and data) hits
system.cpu.itb.stage2_mmu.stage2_tlb.misses            0                       # Total TLB (inst and data) misses
system.cpu.itb.stage2_mmu.stage2_tlb.accesses            0                       # Total TLB (inst and data) accesses
system.cpu.itb.stage2_mmu.stage2_tlb.walker.walks            0                       # Table walker walks requested
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.cpu.itb.walker.walks                         0                       # Table walker walks requested
system.cpu.itb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                          49                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   67113                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                    2                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  31                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  66722                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    7                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                  81440                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON  44571250625                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                   8748                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                   466016                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                21274069                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           3665                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                  48967335                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                568740                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts              117158787                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                  9463                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                566678                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                      8                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                 242604                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands           167370550                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   535582787                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                150630310                       # Number of integer rename lookups
system.cpu.rename.vecLookups                      313                       # Number of vector rename lookups
system.cpu.rename.committedMaps             166663159                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   707358                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      83                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  79                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                    490894                       # count of insts added to the skid buffer
system.cpu.rob.reads                        188024318                       # The number of ROB reads
system.cpu.rob.writes                       233762959                       # The number of ROB writes
system.cpu.thread_0.numInsts                100000000                       # Number of Instructions committed
system.cpu.thread_0.numOps                  116666626                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       625                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                    4                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data               960055                       # number of demand (read+write) hits
system.l2.demand_hits::total                   960059                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                   4                       # number of overall hits
system.l2.overall_hits::.cpu.data              960055                       # number of overall hits
system.l2.overall_hits::total                  960059                       # number of overall hits
system.l2.demand_misses::.cpu.inst                390                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data              81686                       # number of demand (read+write) misses
system.l2.demand_misses::total                  82076                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               390                       # number of overall misses
system.l2.overall_misses::.cpu.data             81686                       # number of overall misses
system.l2.overall_misses::total                 82076                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     28885625                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data  14882662500                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total      14911548125                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     28885625                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data  14882662500                       # number of overall miss cycles
system.l2.overall_miss_latency::total     14911548125                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              394                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data          1041741                       # number of demand (read+write) accesses
system.l2.demand_accesses::total              1042135                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             394                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data         1041741                       # number of overall (read+write) accesses
system.l2.overall_accesses::total             1042135                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.989848                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.078413                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.078758                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.989848                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.078413                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.078758                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 74065.705128                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 182193.552139                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 181679.761745                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 74065.705128                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 182193.552139                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 181679.761745                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.unused_prefetches                    960076                       # number of HardPF blocks evicted w/o reference
system.l2.writebacks::.writebacks             1025266                       # number of writebacks
system.l2.writebacks::total                   1025266                       # number of writebacks
system.l2.demand_mshr_hits::.cpu.inst               2                       # number of demand (read+write) MSHR hits
system.l2.demand_mshr_hits::.cpu.data           65249                       # number of demand (read+write) MSHR hits
system.l2.demand_mshr_hits::total               65251                       # number of demand (read+write) MSHR hits
system.l2.overall_mshr_hits::.cpu.inst              2                       # number of overall MSHR hits
system.l2.overall_mshr_hits::.cpu.data          65249                       # number of overall MSHR hits
system.l2.overall_mshr_hits::total              65251                       # number of overall MSHR hits
system.l2.demand_mshr_misses::.cpu.inst           388                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data         16437                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total             16825                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          388                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data        16437                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.l2.prefetcher      1025347                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total          1042172                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     25748500                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data   1920509500                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total   1946258000                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     25748500                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data   1920509500                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.l2.prefetcher 216149539856                       # number of overall MSHR miss cycles
